icao24,callsign,origin_country,time_position,longitude,latitude,baro_altitude,velocity,heading,vertical_rate,on_ground,origin_airport,destination_airport,aircraft_type,position_source,distance_to_nearest_aircraft,airspace_class,alert_level
d4e5f6,DAL456,USA,2025-07-30 10:03:00,-117.104906862437,20.2077411713777,26033.4554164881,242.248392027857,77.8086643231047,42.3263496676657,FALSE,DEL,BOM,Cessna172,Multilateration,23.9233232684743,E,None
j0k1l2,BAW654,Canada,2025-07-30 10:03:10,-108.48576503479,-38.5942176370699,24702.0670456366,329.425908823065,112.287154603077,44.3738521040511,FALSE,ORD,ATL,B737,Multilateration,42.9172327607423,E,None
p6q7r8,SWA321,Canada,2025-07-30 10:03:20,-78.9444927127462,27.6411999524445,2142.33622644226,427.55846506967,158.068795081604,37.0992323169246,FALSE,DXB,LAX,B777,ADS-B,23.4744054211499,G,None
p6q7r8,SWA321,Germany,2025-07-30 10:03:30,179.753856548297,28.0018621722552,12043.5653534141,522.347455897791,97.8569460595588,-28.9322700973441,TRUE,KSFO,HND,Gulfstream,Radar,33.7835665812633,C,None
d4e5f6,QTR321,Germany,2025-07-30 10:03:40,-83.515859812945,16.6397733736337,21032.511640783,226.666960320482,166.075712281018,-48.3198250226137,FALSE,KSFO,FRA,Cessna172,Multilateration,1.76475536997118,B,None
j0k1l2,DAL456,UK,2025-07-30 10:03:50,-61.6313503517567,-72.0610515270877,24451.4186026015,240.144975490195,3.45479201802961,43.669084182523,TRUE,DXB,ATL,A350,Multilateration,6.98616940439895,B,None
m3n4o5,AAL789,India,2025-07-30 10:04:00,57.3581260742405,89.1309280273268,26180.4246129294,542.582766127968,76.3876701904778,-15.6028172646489,FALSE,JFK,DFW,A320,ADS-B,42.5858598589554,D,None
a1b2c3,AAL789,Germany,2025-07-30 10:04:10,-74.1739044922926,-17.9250369892511,29620.5352829658,140.129059992902,299.719209478671,-18.9589735011654,FALSE,KSFO,LAX,Gulfstream,ADS-B,15.7246092729828,E,None
j0k1l2,UAL123,Germany,2025-07-30 10:04:20,-102.31046961851,24.885177371458,27214.9606349746,402.723802983606,148.85350506468,-23.8322419842851,FALSE,ORD,DFW,Gulfstream,Radar,16.8037226356704,C,None
d4e5f6,UAL123,India,2025-07-30 10:04:30,-122.890612806145,69.4371049402715,34927.9259665716,530.227708047994,229.106076387098,-25.546382695111,FALSE,KSFO,ATL,B737,Radar,33.1832607372335,G,None
p6q7r8,BAW654,USA,2025-07-30 10:04:40,-67.4342405899948,-13.8080720844295,12748.3607497893,560.871375175767,83.6236539487953,23.4553290441657,FALSE,CDG,BOM,Gulfstream,Radar,29.6676537214243,E,Advisory
m3n4o5,DAL456,Germany,2025-07-30 10:04:50,-141.870351733642,49.3065102249987,26626.9564252023,106.343627116434,233.95631920152,40.7893628487426,FALSE,DEL,FRA,Gulfstream,ADS-B,4.20121316838454,G,None
j0k1l2,UAL123,France,2025-07-30 10:05:00,-173.287228890678,84.9283964422931,2951.49651927048,284.832988747092,359.990592352653,28.6056365935225,FALSE,KSFO,YYZ,Gulfstream,ADS-B,38.3116752091495,G,Advisory
a1b2c3,UAL123,UAE,2025-07-30 10:05:10,109.671011040484,-25.3917431544513,20155.6221006133,228.632393060523,214.30355018285,17.4107965958341,FALSE,DXB,FRA,Embraer190,ADS-B,30.899399232535,C,Advisory
a1b2c3,AFR987,UAE,2025-07-30 10:05:20,-130.357820730753,-17.0514773581074,11648.1219346709,384.016294387362,226.209082551087,-21.224243718857,FALSE,CDG,LAX,A350,ADS-B,42.7810594575479,B,None
g7h8i9,DAL456,Germany,2025-07-30 10:05:30,99.3516659334872,73.0036906193824,16173.5746466173,416.431138406815,40.1471368063191,4.69634752944371,FALSE,DXB,FRA,B777,Radar,26.8212958114432,B,None
g7h8i9,BAW654,USA,2025-07-30 10:05:40,107.115292435198,-61.2642837932671,15121.9763457749,599.887238802764,145.217329799755,-26.3032827375063,FALSE,JFK,BOM,A350,Radar,20.7748093155786,D,None
s9t0u1,UAL123,Canada,2025-07-30 10:05:50,13.6510294785275,-84.8529290953004,3323.27015382077,356.381248449463,309.86096345384,-38.8492895793043,FALSE,IAH,HND,Embraer190,Radar,18.6298888403912,G,Advisory
d4e5f6,BAW654,USA,2025-07-30 10:06:00,-68.5144950073375,73.6000208728401,19612.4966101302,375.733439368635,300.337910517,-37.9707037599472,FALSE,IAH,YYZ,Cessna172,ADS-B,0.320504419675341,G,None
j0k1l2,SWA321,UK,2025-07-30 10:06:10,-127.78821585004,57.8864833411645,40784.6344484613,307.156753902821,188.063679730076,10.3769105238166,FALSE,ORD,LHR,B777,ADS-B,2.08523270997001,C,None
j0k1l2,BAW654,France,2025-07-30 10:06:20,85.2498384195597,85.0649458592398,12887.335879143,173.838618919288,325.243493905598,-46.1520341223192,TRUE,IAH,HND,Gulfstream,ADS-B,6.64745012150493,G,None
s9t0u1,AAL789,USA,2025-07-30 10:06:30,36.499314953443,-79.5171991120779,30419.4534638969,251.662320140299,51.4573265540585,47.3254495803618,FALSE,EGLL,BOM,Gulfstream,ADS-B,46.4839155994692,B,None
p6q7r8,AAL789,India,2025-07-30 10:06:40,55.9632443376831,-61.8880805206223,22866.3122303095,223.492458855516,236.948185678149,49.5466463496525,FALSE,JFK,ATL,B777,Multilateration,44.0444615638776,A,None
p6q7r8,BAW654,France,2025-07-30 10:06:50,-176.879127655753,-71.0437393638344,13941.5345513121,500.609845674171,89.5980875407904,-35.0575308750569,FALSE,CDG,BOM,B737,Radar,24.9100981142492,B,None
s9t0u1,AAL789,UAE,2025-07-30 10:07:00,153.906125654817,33.0149038128677,4493.24312173609,372.908210776156,232.402105837885,-7.26975903019292,FALSE,CDG,FRA,Cessna172,Radar,9.09180003145105,E,None
p6q7r8,SWA321,France,2025-07-30 10:07:10,-156.135532519242,19.0818132744858,9555.90182068502,248.096815107671,31.4638880778705,26.8076018555482,FALSE,DEL,ATL,A320,Multilateration,7.39095689301509,G,None
g7h8i9,DAL456,India,2025-07-30 10:07:20,-47.9498813495979,-25.3196641102933,32252.3269335588,344.546451446752,339.699274237778,45.5066826952532,FALSE,IAH,ATL,A350,Radar,12.8809166211781,G,None
j0k1l2,AAL789,Germany,2025-07-30 10:07:30,-35.0238061253879,-79.6637737075959,12088.7091144877,209.432441547708,283.079534252577,39.1321174442565,FALSE,KSFO,BOM,Embraer190,ADS-B,45.445269162404,G,None
s9t0u1,AAL789,India,2025-07-30 10:07:40,-179.512011180738,25.1391571283774,6686.52954471531,192.563575286609,72.3461633625207,-24.5244816107336,FALSE,IAH,BOM,B737,Radar,26.1212561458757,C,None
j0k1l2,BAW654,India,2025-07-30 10:07:50,-1.04784863371305,12.6216873207102,14185.063452473,529.971118620943,229.419564685933,-41.4803066190385,FALSE,JFK,LHR,Embraer190,ADS-B,40.2216880630883,G,None
a1b2c3,SWA321,Germany,2025-07-30 10:08:00,91.0112380239636,-69.6774220090892,24320.1223843304,572.405427233069,273.29243059349,-21.1270639247607,FALSE,KSFO,HND,B737,ADS-B,25.3870422884433,A,None
g7h8i9,QTR321,Germany,2025-07-30 10:08:10,116.376715121318,73.6037468052685,29108.872888029,140.007303913494,75.4004958585699,-6.27625569003237,TRUE,KSFO,BOM,Gulfstream,ADS-B,30.5114211567904,G,Warning
m3n4o5,QTR321,Germany,2025-07-30 10:08:20,136.582917590118,-54.1890522590417,16433.3299624802,482.44135359321,33.5989107770318,-14.0061682787276,FALSE,CDG,HND,B777,Multilateration,30.544120491855,B,None
g7h8i9,QTR321,Germany,2025-07-30 10:08:30,-4.42120740646698,43.8316473858941,20875.7009988418,326.655768213645,126.640715794452,27.3869122899678,FALSE,DXB,BOM,A350,Radar,1.66375504270895,B,None
s9t0u1,QTR321,Germany,2025-07-30 10:08:40,47.0290285906742,69.3136552577307,19142.1593505418,294.485820654127,48.8715628302835,-24.2212112101676,FALSE,DEL,YYZ,B737,ADS-B,22.3188990497923,C,None
m3n4o5,DAL456,India,2025-07-30 10:08:50,-151.372903213261,14.3054983248675,1261.03433192942,444.705654773911,203.656213837523,35.8637115736892,FALSE,DEL,LAX,B777,Radar,43.2160469477291,A,None
a1b2c3,BAW654,UK,2025-07-30 10:09:00,-4.30623925857003,-45.5671970463148,16763.5790417195,233.126842667183,152.681367446429,-27.4365572393216,FALSE,JFK,ATL,B777,Multilateration,24.5060217316304,C,None
s9t0u1,BAW654,UK,2025-07-30 10:09:10,-124.266328246175,-34.3352668274746,24451.5243879005,110.290613141794,166.472761716326,-13.8647955062629,FALSE,ORD,LHR,Cessna172,Radar,21.8232375242394,B,None
d4e5f6,AFR987,USA,2025-07-30 10:09:20,-46.9284776558923,69.4345560693898,23754.783128272,207.001423910008,195.430851842835,-5.21909322780353,FALSE,DEL,FRA,B777,Radar,26.3746241546746,D,None
j0k1l2,SWA321,UK,2025-07-30 10:09:30,-61.4500873687443,-36.3137118522328,30965.6790892033,192.462538354585,353.538772539337,-20.8781857448862,FALSE,ORD,HND,A320,Radar,19.1002751930478,C,None
a1b2c3,QTR321,UAE,2025-07-30 10:09:40,-27.5253921930571,44.3142869971148,27782.0740084571,117.024690776781,285.348839904399,26.6372237013233,FALSE,JFK,YYZ,Gulfstream,Radar,25.8184583807074,G,None
j0k1l2,DAL456,UK,2025-07-30 10:09:50,25.7891824706877,88.229738205973,11999.9525643578,260.657708013161,226.609738193826,-9.04527885830615,FALSE,CDG,DFW,Cessna172,Multilateration,6.85370632358784,B,None
p6q7r8,SWA321,India,2025-07-30 10:10:00,145.035592942679,89.967009485282,11151.3112295144,337.25926675707,130.934021212561,38.7025773425854,FALSE,DXB,LAX,Cessna172,Radar,48.4005445915685,C,None
d4e5f6,QTR321,Germany,2025-07-30 10:10:10,-37.9855327148981,6.02635468847966,19512.0861023437,467.914348525289,9.74496712930744,46.358865853543,TRUE,JFK,YYZ,A320,ADS-B,1.80308400520401,B,Advisory
d4e5f6,DAL456,Germany,2025-07-30 10:10:20,173.207230456158,58.7800434214976,30292.0836756384,262.830662746299,41.9499398587506,35.9807152545019,FALSE,JFK,BOM,A320,Multilateration,24.212050802202,C,None
a1b2c3,SWA321,Canada,2025-07-30 10:10:30,93.2500972984331,88.2449762258159,4662.47499369617,197.270132828872,263.112210194178,2.26251722764916,TRUE,KSFO,DFW,Embraer190,Radar,10.5786273663225,B,None
d4e5f6,BAW654,Canada,2025-07-30 10:10:40,4.13317684381798,-22.5588798284432,38927.8959797501,215.309884626803,132.913414167092,0.980840261382397,FALSE,DXB,LHR,Gulfstream,Radar,3.01195471595199,A,None
m3n4o5,BAW654,Canada,2025-07-30 10:10:50,51.8495173602999,-44.5662746873449,22680.4402606279,545.588539580857,120.397476903352,-28.4127352719385,FALSE,DEL,ATL,B737,ADS-B,32.6200983885119,E,None
d4e5f6,UAL123,India,2025-07-30 10:11:00,-143.1992983925,-69.437995948407,13186.9766368334,202.360203208684,320.032209092706,9.22776624734419,FALSE,DEL,LHR,Gulfstream,Multilateration,49.2605447940124,E,None
j0k1l2,AAL789,UAE,2025-07-30 10:11:10,124.027751272916,-64.6380651468373,28704.9883583452,539.620333758255,174.423200584958,45.2725725440102,FALSE,KSFO,LAX,Embraer190,Multilateration,37.5052872071582,C,None
j0k1l2,QTR321,UK,2025-07-30 10:11:20,29.6486838230277,63.6401454517194,2693.50523134838,323.549497743898,323.84774066872,-41.9393472352925,FALSE,JFK,LAX,Gulfstream,ADS-B,12.7756313024515,G,Advisory
s9t0u1,AFR987,India,2025-07-30 10:11:30,174.984292875457,15.9701562552733,20324.3163229008,567.200216174263,319.189863744792,25.2457414345079,FALSE,CDG,FRA,B737,Radar,24.7201142183078,B,None
j0k1l2,SWA321,USA,2025-07-30 10:11:40,49.1143477510257,67.2676515706474,20387.3828632987,304.046068152349,28.8652650172396,36.9539554323852,FALSE,KSFO,HND,Embraer190,Radar,2.58409964333518,E,None
s9t0u1,AFR987,Germany,2025-07-30 10:11:50,120.280169975877,52.1019160257903,7395.20892486495,188.841466902909,340.330672236073,48.6703484495647,FALSE,EGLL,LHR,A320,Multilateration,26.6303458686546,E,None
j0k1l2,UAL123,Canada,2025-07-30 10:12:00,107.914587406286,31.2740334086432,34479.2514192695,374.514964605669,27.7037580987207,-16.524228423307,FALSE,JFK,LAX,B737,Multilateration,5.06321358789952,C,None
m3n4o5,AAL789,France,2025-07-30 10:12:10,-55.6339854714232,19.6761945432349,32852.1659590782,393.853301424534,346.862201488997,-14.4425853765009,FALSE,DXB,LHR,A320,Radar,39.7509213800678,G,None
s9t0u1,SWA321,USA,2025-07-30 10:12:20,-86.5401749160438,-81.2989972479433,7024.56901759373,417.744651636635,162.941370335781,-27.0224758342851,FALSE,KSFO,FRA,A320,ADS-B,2.92964930998427,C,None
g7h8i9,DAL456,Canada,2025-07-30 10:12:30,-25.0223099646564,67.0095352805746,15489.4744718914,305.748359234764,273.909843271647,28.9063625981246,FALSE,ORD,FRA,Embraer190,ADS-B,0.567112198438981,C,None
p6q7r8,QTR321,UAE,2025-07-30 10:12:40,-11.7931160128186,-14.7884288976514,4927.22522089861,124.300670397248,254.211972188347,-35.9960399551987,FALSE,DEL,LHR,B777,Radar,43.0916962252175,D,Warning
a1b2c3,AAL789,USA,2025-07-30 10:12:50,-93.5695073028082,10.7616342728506,34929.2111492518,413.359961474756,186.65819075683,-23.2233038701759,FALSE,JFK,BOM,B737,ADS-B,47.1328563343313,A,None
j0k1l2,BAW654,India,2025-07-30 10:13:00,142.05523440635,-86.0483696621363,13865.1361603205,566.515077133486,223.003734780832,-20.4737642229526,FALSE,DXB,LAX,Cessna172,Multilateration,4.41904585498626,A,None
d4e5f6,UAL123,UK,2025-07-30 10:13:10,15.3172304282326,78.4932303353017,18516.5839450919,578.779314252865,341.97054533971,-12.5069381276413,FALSE,DXB,YYZ,Cessna172,Radar,14.0179412878235,A,None
j0k1l2,AAL789,Germany,2025-07-30 10:13:20,172.239981175285,72.4932829965603,13887.2651958247,398.442683930507,333.846536638767,-7.83350963880702,FALSE,JFK,ATL,B737,ADS-B,37.1106941887924,B,None
d4e5f6,QTR321,UAE,2025-07-30 10:13:30,111.606400096655,7.79004538525901,13332.0432602445,109.943508977216,235.557378093271,5.90249647798456,FALSE,JFK,BOM,B737,ADS-B,27.028707916729,B,None
p6q7r8,AAL789,UAE,2025-07-30 10:13:40,20.0537497411006,13.9160939703043,30866.8203753184,153.019240424406,236.778724416429,44.8373321497811,FALSE,IAH,ATL,B737,Multilateration,47.4669169655021,A,None
p6q7r8,QTR321,France,2025-07-30 10:13:50,160.934500131969,36.903098232628,30877.4059906109,516.995262884721,88.8979296210617,-25.27202523892,FALSE,JFK,BOM,B737,Multilateration,19.5200825511263,C,None
p6q7r8,BAW654,USA,2025-07-30 10:14:00,1.75493343431054,-42.354918641493,21663.3056362708,514.872218826671,298.304458098525,27.9220588925656,FALSE,ORD,FRA,B777,Radar,0.265812175280189,D,None
d4e5f6,SWA321,France,2025-07-30 10:14:10,139.358344506721,-50.0551879116055,27270.4396679852,573.007802634181,227.737199880748,17.6390288868391,FALSE,KSFO,LAX,A320,Multilateration,1.08530740953056,A,None
j0k1l2,DAL456,UK,2025-07-30 10:14:20,-51.06787876951,31.3241303882939,21417.6942140541,381.887211433407,297.449565119435,-38.3949770252417,FALSE,JFK,FRA,B737,Multilateration,28.2862373564368,G,None
p6q7r8,BAW654,Canada,2025-07-30 10:14:30,-43.6887419745261,-71.2039596913965,2046.42731858257,531.90814723422,236.826867703672,31.0376751360453,FALSE,CDG,YYZ,Embraer190,Radar,37.6300593541101,C,None
m3n4o5,DAL456,UK,2025-07-30 10:14:40,-29.4729541304648,-8.26883914979146,3546.85796851029,512.443462840939,107.755209371381,-40.9388220370135,FALSE,EGLL,FRA,B737,ADS-B,39.5517891966861,E,Advisory
s9t0u1,SWA321,Canada,2025-07-30 10:14:50,16.7852325395686,-1.30312368016379,16287.9968374645,394.71040310355,68.2133049830928,23.8926229645419,FALSE,CDG,FRA,A320,Multilateration,45.5847002504409,D,None
d4e5f6,AAL789,France,2025-07-30 10:15:00,19.2564972715767,-21.3593441552698,30964.8289809986,491.818776683527,27.707703920336,21.5786745237754,FALSE,CDG,YYZ,A320,Radar,11.5308195900762,B,None
d4e5f6,DAL456,Germany,2025-07-30 10:15:10,-1.29638819624969,-56.6517283744078,37520.3717481872,162.855272256236,210.958175613646,18.9401861637068,FALSE,KSFO,FRA,A320,Multilateration,36.9464546779145,E,None
j0k1l2,UAL123,UK,2025-07-30 10:15:20,-69.8396495100597,-26.0430724214362,2091.30304440478,419.60137844006,102.258488703145,-22.330765651045,FALSE,ORD,LHR,Embraer190,Multilateration,41.3721949528185,E,None
d4e5f6,UAL123,France,2025-07-30 10:15:30,153.794327324699,-29.239694359119,15658.005112741,576.725478168597,226.983425252693,7.33669894901274,FALSE,DEL,LHR,A350,ADS-B,41.830140037246,G,None
d4e5f6,QTR321,USA,2025-07-30 10:15:40,31.8909950457315,-0.132178563224926,9873.67568826808,180.978749219704,21.1163201581578,26.157779080005,FALSE,DEL,LAX,Cessna172,Multilateration,20.6360240878958,G,None
p6q7r8,BAW654,France,2025-07-30 10:15:50,-33.2138821710258,31.4425514841335,33589.731774735,472.021340900001,135.238703402026,13.7591944928517,FALSE,IAH,BOM,Embraer190,Multilateration,31.3365520372008,G,None
j0k1l2,SWA321,France,2025-07-30 10:16:00,54.4237058677026,84.2823222347107,34823.3226006511,260.392898671692,93.7991575331192,30.43057205447,FALSE,DXB,LAX,B737,Multilateration,27.6231086418233,E,None
p6q7r8,QTR321,India,2025-07-30 10:16:10,96.4680328115298,-64.0506131686209,9176.995594445,508.551961858915,133.320268080401,18.788236492594,FALSE,DEL,DFW,B777,ADS-B,29.914548144947,C,None
s9t0u1,BAW654,UK,2025-07-30 10:16:20,165.862111762168,67.1430797893947,29404.1728627384,448.605466852834,19.5420347123713,-22.5550111907769,FALSE,ORD,ATL,B777,Multilateration,14.1733586727597,A,None
s9t0u1,BAW654,Germany,2025-07-30 10:16:30,-0.162301583670256,-38.8479599297528,30243.4170957873,563.087128803312,260.705310780041,-34.6943455176862,FALSE,CDG,YYZ,Gulfstream,Radar,34.193398970496,E,None
p6q7r8,QTR321,Germany,2025-07-30 10:16:40,-139.644536273727,16.447098600253,8000.01364098107,455.967709846948,42.0110399314704,13.1978986348146,FALSE,IAH,LHR,A320,Radar,35.5298637820362,A,None
s9t0u1,AFR987,India,2025-07-30 10:16:50,-21.3243114828451,8.41265063709625,18291.2062720303,305.155297481431,5.18494548533517,25.9758380870722,FALSE,KSFO,YYZ,B777,ADS-B,9.87782438125669,E,None
j0k1l2,BAW654,Canada,2025-07-30 10:17:00,-7.5705978767503,10.2507153530873,25775.5459982964,105.446267245163,340.66407650016,-35.7677047634367,FALSE,DXB,LAX,Cessna172,ADS-B,22.2372586859818,C,Advisory
a1b2c3,AFR987,UAE,2025-07-30 10:17:10,142.917868146843,40.2045501093863,1945.27093799722,496.458448385414,69.435497651418,-32.5179542137578,FALSE,IAH,HND,B737,ADS-B,21.1630682564353,A,None
p6q7r8,UAL123,Canada,2025-07-30 10:17:20,-37.8717233533369,-21.2961049651807,17124.1325051399,304.232483327703,298.102067440366,-48.7930652741594,FALSE,KSFO,BOM,Gulfstream,Multilateration,37.4726373545836,B,None
m3n4o5,UAL123,Germany,2025-07-30 10:17:30,163.19673535937,-32.562006617366,7113.82514119959,435.31704741743,347.209415912565,3.17491810358468,FALSE,DEL,FRA,B777,ADS-B,33.3585027064437,D,Advisory
m3n4o5,BAW654,France,2025-07-30 10:17:40,-5.35251322283949,63.5102231733859,22630.0496949476,152.533240624209,192.283631844754,4.22910477471825,FALSE,DXB,LHR,Cessna172,Radar,23.8621719451588,E,None
d4e5f6,UAL123,India,2025-07-30 10:17:50,170.560980352414,-50.3828927506314,34700.9950967843,545.484317948828,189.402537617117,0.00757917986678081,TRUE,ORD,ATL,Cessna172,Radar,32.6613123560258,E,None
s9t0u1,SWA321,USA,2025-07-30 10:18:00,-177.048604392854,-57.5557132839942,21942.6329389041,317.828898703253,132.270208194028,-18.3989981188285,FALSE,CDG,LHR,A350,Multilateration,13.2167941003416,C,None
m3n4o5,AFR987,UK,2025-07-30 10:18:10,143.573534930285,-87.190661402053,2342.94220796823,559.845866904341,153.214151319142,-7.21887655078812,FALSE,ORD,BOM,A350,Multilateration,11.6941593321363,D,None
d4e5f6,AFR987,UK,2025-07-30 10:18:20,155.203362699606,-52.0959992347464,2089.25554843133,453.508716897246,173.547142903203,26.6236770435636,FALSE,IAH,ATL,B777,Multilateration,12.0719906724223,G,None
a1b2c3,BAW654,UK,2025-07-30 10:18:30,165.967536875477,3.3356579970075,25180.6761507564,160.731131049027,54.7539853394265,-31.8203118737898,FALSE,DXB,DFW,Cessna172,Multilateration,1.57193399945667,A,Warning
j0k1l2,UAL123,France,2025-07-30 10:18:40,-175.292447697139,6.93159714254044,14052.0604968771,389.59830670385,131.305220618529,-29.8452113345056,FALSE,EGLL,LAX,A320,Radar,34.5847054418963,E,None
j0k1l2,DAL456,USA,2025-07-30 10:18:50,-118.187698841889,-44.2043115848038,23863.9267892229,554.967223970894,293.7990393394,16.697826477659,FALSE,CDG,BOM,A350,Radar,49.2938195494384,B,Advisory
j0k1l2,QTR321,India,2025-07-30 10:19:00,55.355221113565,-76.990649392584,7461.8480675311,499.985279941716,65.6633230493301,36.6900873585973,FALSE,CDG,ATL,Cessna172,ADS-B,15.520703863406,G,None
m3n4o5,QTR321,India,2025-07-30 10:19:10,-170.829830975361,44.0353433421371,32052.1803487281,308.990203788125,262.747168903482,-15.9606531763697,FALSE,ORD,DFW,A350,Multilateration,46.4986847502496,G,None
a1b2c3,AFR987,UK,2025-07-30 10:19:20,-157.10076137646,46.4355627412139,35414.8601999161,577.532198626954,234.571176096549,43.2744325146608,TRUE,IAH,BOM,B737,Radar,30.3664762076086,B,None
m3n4o5,BAW654,USA,2025-07-30 10:19:30,-100.411605470361,89.6105513324811,36557.9466436042,234.288090400763,20.6271991017573,-44.2323926382348,FALSE,JFK,BOM,Gulfstream,Radar,11.3242198405199,C,None
s9t0u1,BAW654,USA,2025-07-30 10:19:40,4.47831674779832,72.0053226962492,13093.3910121372,287.553851659158,8.07439263756496,-38.1480679678554,FALSE,DEL,LHR,Cessna172,ADS-B,0.692045393459019,G,None
m3n4o5,SWA321,USA,2025-07-30 10:19:50,16.5249213360507,76.6911716131756,27395.4882417517,474.857086643399,126.910246528206,-4.00403805068542,FALSE,DEL,LAX,Cessna172,Radar,36.2141982831855,E,Advisory
a1b2c3,AAL789,Germany,2025-07-30 10:20:00,-167.665995794338,53.6766886339096,12089.5997239234,216.452278607758,249.181299767463,22.348522762854,FALSE,KSFO,YYZ,Embraer190,Radar,34.8590543261043,C,Advisory
a1b2c3,AAL789,Germany,2025-07-30 10:20:10,-118.667789718649,20.7905136088498,31486.5485145443,357.687234979774,118.950453849838,-12.9163035264391,FALSE,JFK,YYZ,B737,Multilateration,11.5397413063971,D,None
s9t0u1,AFR987,UK,2025-07-30 10:20:20,-0.105957599524089,-66.8617276311881,5733.05258927558,464.394595052077,240.383988216178,5.47472901676015,FALSE,DXB,ATL,Embraer190,ADS-B,16.7019839480357,B,None
a1b2c3,QTR321,USA,2025-07-30 10:20:30,33.8186235396259,22.016393542058,31486.8689259586,421.983883071174,239.564931490073,-47.1429314357399,FALSE,DEL,BOM,A350,Multilateration,44.9125322918766,B,None
a1b2c3,SWA321,UAE,2025-07-30 10:20:40,-126.575389264963,-79.9279451253672,18533.1183703077,177.684957060484,290.359664144737,-3.81656883288035,FALSE,JFK,YYZ,B737,Multilateration,7.94594222063812,C,Warning
